actual,predicted,probability
0.0,1,0.17632068634946724
0.0,0,0.00011303292430904076
0.0,1,0.5436541911787582
0.0,1,0.29653361625580543
0.0,1,0.09148702775081087
0.0,0,0.04927047115831285
0.0,0,0.01807493317129735
0.0,1,0.14588829275674386
0.0,0,0.0008493171803071673
0.0,0,0.0033471801020488697
0.0,1,0.9999659581148647
0.0,0,0.0002647672036498982
0.0,1,0.9978884723087424
0.0,0,0.0009515736215968936
0.0,1,0.6967322336540078
0.0,1,0.13578965190717457
0.0,1,0.9999986718709062
0.0,1,0.11791565913071853
0.0,1,0.6515605669544189
1.0,1,0.473676989554282
0.0,0,0.0021101412783561704
0.0,0,0.0033199610796137164
0.0,0,5.3472523963278635e-11
0.0,0,0.04327217571482503
0.0,0,0.006765480962205814
0.0,0,0.005643731297622304
0.0,1,0.0776508459406958
0.0,0,3.632083188541471e-05
0.0,1,0.9966677076561358
0.0,0,0.0018907411093389706
0.0,0,0.0074693017359370615
0.0,0,0.00010063933298057589
0.0,0,0.007570120185124216
0.0,1,0.3131057788281316
0.0,1,0.8755363046374125
0.0,0,4.874162949375736e-07
0.0,0,0.01967096221062841
0.0,0,0.06453110831057911
0.0,0,0.0003502912344608603
0.0,1,0.9950608252687623
0.0,1,0.7932519970320553
0.0,1,0.9747636445327675
0.0,0,0.0025384574360238373
0.0,0,0.006309701539457382
0.0,0,0.0003364905821546701
0.0,0,0.03509734069585473
0.0,0,0.002859127823297927
0.0,1,0.5294455518614056
0.0,0,0.007831664445842587
0.0,0,0.00526846623772934
0.0,1,0.9999999924007348
0.0,0,0.003084573263118506
0.0,1,0.8605450235718988
0.0,0,0.0022860606481003402
0.0,0,0.0014879582240708209
0.0,0,0.02468124276564316
1.0,1,0.12538001822325073
0.0,0,0.004064207628465878
0.0,0,6.46548520306661e-10
0.0,0,0.0016321966982193784
0.0,0,0.000303723945172275
0.0,0,0.0010737201167640965
0.0,0,0.013772524871445795
0.0,0,0.005370909271365239
0.0,0,0.0013029431295496316
0.0,1,0.9858631345044062
